,sample-ID,[C] m/m (%),δ13C (‰ v.s. V-PDB),code_box,qcazNemonico,numeroMuseo,altitudMax,fechaInicioColeccion,genero,especie,latitude,longitude,year,decade,elev_category,?13Cair,Cair_polinomial,Ca_insitu,Cair,△13C_cell,Ci,Ci/Ca,iWUE (μmol/mol),△13C_cell_2,Ci_2,iWUE (μmol/mol)_m2
80,195388,0.4044582094127827,-30.83514824458242,G28,QCA195388,QCA195388,218.0,2005-11-27T00:00:00,Guarea,kunthiana,-0.714722,-75.9144,2005.0,2000.0,000-500,-8.246660233,380.1908759,379.98,379.98,23.307167991770037,339.1303404209194,0.8924952376991405,25.531037236925368,0.023307167991770034,339.13034042091937,25.53103723692542
81,132129,0.4291633288244322,-30.70365821695632,G29,QCA132129,QCA132129,200.0,2002-03-01T00:00:00,Guarea,kunthiana,-0.680833,-76.3867,2002.0,2000.0,000-500,-8.140650558,374.2807816,373.45,373.45,23.277718780462052,333.1807114408652,0.8921695312380913,25.168305349459253,0.02327771878046205,333.18071144086514,25.168305349459278
82,212044,0.4032798612084532,-29.29,G80,QCA212044,QCA212044,200.0,2002-06-14T00:00:00,Guarea,kunthiana,-0.633333,-76.5,2002.0,2000.0,000-500,-8.140650558,374.2807816,373.45,373.45,21.787505477434042,308.55592568795316,0.8262308895111881,40.55879644502926,0.021787505477434042,308.5559256879532,40.55879644502923
83,M17,0.4654237054594072,-28.92133088987948,M17,QCA67156,QCA67156,950.0,2002-08-25T00:00:00,Myrsine,coriacea,-0.316667,-78.8333,2002.0,2000.0,501-1000,-8.140650558,374.2807816,373.45,373.45,21.399584804928864,302.14579404427803,0.8090662579844103,44.56512872232622,0.021399584804928862,302.14579404427803,44.56512872232622
84,132197,0.3956746141416343,-32.12,G87,QCA132197,QCA132197,200.0,1981-02-27T00:00:00,Guarea,kunthiana,-0.916667,-75.4,1981.0,1980.0,000-500,-7.550999798,339.532968,340.12,340.12,25.384345375459766,337.0440508451936,0.990956282621409,1.9224682217539815,0.025384345375459763,337.04405084519357,1.9224682217540285
85,20395,0.4363,-26.35,a21,QCA20395,QCA20395,3000.0,1981-08-02T00:00:00,Alnus,acuminata,0.654379,-77.943883,1981.0,1980.0,2501-3000,-7.550999798,339.532968,340.12,340.12,19.30775966928568,245.59412472201086,0.7220808088968919,59.07867204874321,0.01930775966928568,245.59412472201086,59.07867204874321
86,20439,0.4635,-22.64,a57,QCA20439,QCA20439,3000.0,1981-11-21T00:00:00,Alnus,acuminata,,,1981.0,1980.0,2501-3000,-7.550999798,339.532968,340.12,340.12,15.438528486944422,187.3639074769706,0.5508758893242697,95.47255782689336,0.015438528486944422,187.36390747697064,95.47255782689335
87,132223,0.4192375469427736,-28.2957802721364,G58,QCA132223,QCA132223,250.0,1993-02-20T00:00:00,Guarea,kunthiana,-0.416667,-76.6167,1993.0,1990.0,000-500,-7.857818394,357.9696802,357.21,357.21,21.033110141129445,284.13775546517024,0.795436173301896,45.67015283426858,0.021033110141129446,284.1377554651703,45.670152834268556
88,132256,0.4276482088832765,-28.64928083437593,G57,QCA132256,QCA132256,250.0,1993-09-01T00:00:00,Guarea,kunthiana,-0.783333,-76.5,1993.0,1990.0,000-500,-7.857818394,357.9696802,357.21,357.21,21.40469145710366,290.0108776722123,0.8118778244511977,41.999451454867284,0.021404691457103657,290.0108776722123,41.999451454867284
89,133742,0.4580380302902437,-31.65057128100946,G45,QCA133742,QCA133742,1150.0,1993-02-19T00:00:00,Guarea,kunthiana,1.03333,-78.25,1993.0,1990.0,1001-1500,-7.857818394,357.9696802,357.21,357.21,24.5704207400467,340.0476102899151,0.95195434139558,10.726493568803042,0.0245704207400467,340.0476102899151,10.726493568803042
90,133928,0.5163321858693984,-30.12,G66,QCA133928,QCA133928,2500.0,1993-11-17T00:00:00,Guarea,kunthiana,-0.5,-77.9333,1993.0,1990.0,2001-2500,-7.857818394,357.9696802,357.21,357.21,22.953542300078364,314.49163031022084,0.8804110475916712,26.69898105611195,0.022953542300078362,314.49163031022084,26.69898105611195
91,133934,0.438243071719455,-32.50802365976783,G47,QCA133934,QCA133934,350.0,1993-02-04T00:00:00,Guarea,kunthiana,-1.48333,-77.45,1993.0,1990.0,000-500,-7.857818394,357.9696802,357.21,357.21,25.478459634376584,354.39984805290527,0.9921330535340704,1.7563449669341857,0.025478459634376577,354.39984805290516,1.7563449669342601
92,133938,0.5108331641625894,-26.71,G83,QCA133938,QCA133938,2500.0,1993-12-15T00:00:00,Guarea,kunthiana,-0.516667,-77.9167,1993.0,1990.0,2001-2500,-7.857818394,357.9696802,357.21,357.21,19.3695420748184,257.8438108206142,0.7218269668279561,62.10386823711612,0.0193695420748184,257.8438108206142,62.10386823711612
93,M02,0.4568739169664283,-28.53344458475737,M02,QCA140113,QCA140113,1150.0,1993-05-29T00:00:00,Myrsine,coriacea,,,1993.0,1990.0,1001-1500,-7.857818394,357.9696802,357.21,357.21,21.282900657264317,288.0858824682029,0.8064888510069789,43.20257345737317,0.02128290065726432,288.085882468203,43.20257345737309
94,M23,0.467716385220715,-27.15229554675247,M23,QCA140128,QCA140128,2000.0,1993-04-24T00:00:00,Myrsine,coriacea,0.416667,-78.5,1993.0,1990.0,1501-2000,-7.857818394,357.9696802,357.21,357.21,19.8329883130024,265.16892722511443,0.7423334375440621,57.525670484303475,0.019832988313002398,265.16892722511443,57.525670484303475
95,V56,0.4383890897006632,-23.56645287104607,V56,QCA147765,QCA147765,3000.0,1993-02-19T00:00:00,Vallea,stipularis,-3.51667,-79.3833,1993.0,1990.0,2501-3000,-7.857818394,357.9696802,357.21,357.21,16.087766057643954,205.97287227659274,0.5766156386343965,94.5232048271295,0.01608776605764395,205.97287227659268,94.52320482712956
96,V62,0.4132398231313978,-25.7761065764126,V62,QCA39106,QCA39106,3000.0,1993-02-22 00:00:00,Vallea,stipularis,02°50' S,79° 20' W,1993.0,1990.0,2501-3000,-7.857818394,357.9696802,357.21,357.21,18.3923719212477,242.3989015039332,0.6785893494133233,71.75693656004174,0.018392371921247704,242.39890150393327,71.75693656004168
97,132270,0.4744563718685622,-25.25814326157471,G39,QCA132270,QCA132270,2300.0,1999-01-12T00:00:00,Guarea,kunthiana,-0.633333,-77.85,1999.0,1990.0,2001-2500,-8.040737403,368.6072176,368.54,368.54,17.66355444731358,237.52877681473214,0.6445128800529987,81.88201449079241,0.01766355444731358,237.5287768147322,81.8820144907924
98,133766,0.4426614514314288,-24.91023540487285,G33,QCA133766,QCA133766,2280.0,1999-01-03T00:00:00,Guarea,kunthiana,-0.633333,-77.85,1999.0,1990.0,2001-2500,-8.040737403,368.6072176,368.54,368.54,17.30045644451753,231.607708763827,0.628446596743439,85.58268202260814,0.017300456444517533,231.60770876382705,85.58268202260811
99,M19,0.4333966813425554,-28.22995788356523,M19,QCA140129,QCA140129,1740.0,1999-08-14T00:00:00,Myrsine,coriacea,-0.216667,-77.7333,1999.0,1990.0,1501-2000,-8.040737403,368.6072176,368.54,368.54,20.775718128328776,288.2790778324906,0.7822192376200429,50.16307635469338,0.020775718128328777,288.2790778324906,50.16307635469338
100,M20,0.5084164081430526,-27.12621477961227,M20,QCA140161,QCA140161,2300.0,1999-01-12T00:00:00,Myrsine,coriacea,-0.633333,-77.85,1999.0,1990.0,2001-2500,-8.040737403,368.6072176,368.54,368.54,19.617629405328035,269.3940327893626,0.7309763737704525,61.96622950664839,0.01961762940532804,269.39403278936265,61.96622950664836
101,M21,0.4666410907241541,-25.84653521690818,M21,QCA140142,QCA140142,2280.0,1999-01-03T00:00:00,Myrsine,coriacea,-0.633333,-77.85,1999.0,1990.0,2001-2500,-8.040737403,368.6072176,368.54,368.54,18.278226642526878,247.55228525826794,0.6717107647969499,75.61732171358256,0.01827822664252688,247.55228525826797,75.61732171358253
102,M22,0.4562227070624627,-26.47197189019332,M22,QCA140141,QCA140141,2280.0,1999-01-03T00:00:00,Myrsine,coriacea,-0.633333,-77.85,1999.0,1990.0,2001-2500,-8.040737403,368.6072176,368.54,368.54,18.932412786285408,258.22015080785945,0.7006570543437874,68.94990574508786,0.018932412786285404,258.22015080785945,68.94990574508786
103,V52,0.4206643779770142,-26.71486589073484,V52,QCA39342,QCA39342,2940.0,1999-08-18T00:00:00,Vallea,stipularis,0.7,-78,1999.0,1990.0,2501-3000,-8.040737403,368.6072176,368.54,368.54,19.18669856683376,262.3668092841112,0.7119086375538914,66.35824419743054,0.019186698566833756,262.3668092841112,66.35824419743054
104,V53,0.3980126350133829,-22.12927772225951,V53,QCA39341,QCA39341,3500.0,1999-07-25T00:00:00,Vallea,stipularis,-2.78333,-79.4,1999.0,1990.0,3001-3500,-8.040737403,368.6072176,368.54,368.54,14.407364898340827,184.42983449710303,0.5004336964701336,115.06885343931062,0.014407364898340826,184.42983449710303,115.06885343931062
105,V57,0.4421742030727107,-23.7264369465444,V57,QCA39340,QCA39340,2980.0,1999-09-20T00:00:00,Vallea,stipularis,-3.08139,-78.9231,1999.0,1990.0,2501-3000,-8.040737403,368.6072176,368.54,368.54,16.06691007230064,211.49216982502998,0.5738648988577358,98.15489385935628,0.01606691007230064,211.49216982502998,98.15489385935628
106,149844,0.4395,-24.75,a1,QCA149844,QCA149844,3000.0,1999-09-14T00:00:00,Alnus,acuminata,-3.5,-78.4667,1999.0,1990.0,2501-3000,-8.040737403,368.6072176,368.54,368.54,17.13331207075109,228.8820721484339,0.6210508279927115,87.28620490722882,0.01713331207075109,228.88207214843393,87.2862049072288
107,132273,0.4651263626955694,-29.56,G61,QCA132273,QCA132273,1800.0,1989-08-24T00:00:00,Guarea,kunthiana,-0.833333,-77.6667,1989.0,1980.0,1501-2000,-7.74737108,351.4036113,353.2,353.2,22.477050533778492,303.7528428553346,0.860002386340132,30.904473215415848,0.022477050533778492,303.7528428553346,30.904473215415848
109,133930,0.4324359787174616,-27.81,G73,QCA133930,QCA133930,320.0,1989-01-26T00:00:00,Guarea,kunthiana,-1.25,-76.9167,1989.0,1980.0,000-500,-7.74737108,351.4036113,353.2,353.2,20.6365308427365,274.98861476347486,0.7785634619577431,48.882115772828215,0.020636530842736502,274.9886147634749,48.882115772828165
110,M29,0.4366397171392832,-27.10009148101427,M29,QCA211008,QCA211008,3200.0,1989-04-29T00:00:00,Myrsine,coriacea,0.583333,-77.7,1989.0,1980.0,3001-3500,-7.74737108,351.4036113,353.2,353.2,19.891789722207182,263.3495632691848,0.745610315031667,56.15652295675951,0.019891789722207183,263.34956326918484,56.15652295675946
111,V44,0.4424931571406985,-25.16683245121965,V44,QCA39159,QCA39159,2400.0,1989-01-13T00:00:00,Vallea,stipularis,-3.56667,-79.2333,1989.0,1980.0,2001-2500,-7.74737108,351.4036113,353.2,353.2,17.869171824570675,231.73944639107796,0.6561139478796092,75.91284600557626,0.01786917182457068,231.73944639107805,75.91284600557621
112,20463,0.4357,-25.01,a32,QCA20463,QCA20463,2000.0,1989-10-30 00:00:00,Alnus,acuminata,04°22'S,79°09'W,1989.0,1980.0,1501-2000,-7.74737108,351.4036113,353.2,353.2,17.705442025046413,229.18062492240674,0.6488692664847303,77.51210942349577,0.01770544202504641,229.1806249224067,77.5121094234958
113,133759,0.4279153835707526,-31.40473345336956,G53,QCA133759,QCA133759,900.0,1991-10-21T00:00:00,Guarea,kunthiana,-4.3,-78.6667,1991.0,1990.0,501-1000,-7.801504598,354.6340835,355.7,355.7,24.36851559219678,335.5221679709909,0.9432728928057096,12.611145018130687,0.02436851559219678,335.5221679709909,12.611145018130687
114,133927,0.5650564390362729,-27.40058387739745,G46,QCA133927,QCA133927,1200.0,1991-11-18T00:00:00,Guarea,kunthiana,-4.11667,-78.9667,1991.0,1990.0,1001-1500,-7.801504598,354.6340835,355.7,355.7,20.151234880987072,269.146648104739,0.7566675516017402,54.095844934538135,0.020151234880987075,269.14664810473903,54.095844934538086
115,M24,0.490675026015629,-27.81888292245456,M24,QCA226191,QCA226191,2000.0,1991-05-20T00:00:00,Myrsine,coriacea,0.85,-78.0333,1991.0,1990.0,1501-2000,-7.801504598,354.6340835,355.7,355.7,20.59017396329236,276.0550831302253,0.7760896348895847,49.77807304360919,0.020590173963292362,276.05508313022534,49.77807304360914
116,M25,0.474129700341017,-27.55362066985033,M25,QCA140154,QCA140154,1800.0,1991-08-20T00:00:00,Myrsine,coriacea,-0.231389,-78.8028,1991.0,1990.0,1501-2000,-7.801504598,354.6340835,355.7,355.7,20.311779129103428,271.6734440806234,0.7637712793944994,52.516597449610344,0.020311779129103428,271.67344408062337,52.516597449610394
117,20414,0.4605,-23.82,a43,QCA20414,QCA20414,1820.0,1991-02-14T00:00:00,Alnus,acuminata,-3.28333,-79.1667,1991.0,1990.0,1501-2000,-7.801504598,354.6340835,355.7,355.7,16.409366512323544,210.2536136474993,0.5910981547582213,90.90399147031293,0.016409366512323546,210.25361364749932,90.9039914703129
118,133904,0.4349778132593731,-29.94661669997269,G51,QCA133904,QCA133904,250.0,1998-02-27T00:00:00,Guarea,kunthiana,-0.966667,-76.2167,1998.0,1990.0,000-500,-8.00872661,366.7685919,366.84,366.84,22.615136927147372,316.9044615201213,0.863876517064991,31.20971154992418,0.02261513692714737,316.9044615201213,31.20971154992418
119,151992,0.4857187947545448,-30.04524802785066,G38,QCA151992,QCA151992,200.0,2009-04-24T00:00:00,Guarea,kunthiana,-0.633333,-76.5,2009.0,2000.0,000-500,-8.398136144,388.4389374,387.64,387.64,22.317651251088694,328.56629783062033,0.847606794527449,36.921063855862286,0.022317651251088696,328.56629783062044,36.9210638558622
120,205233,0.4703695027130071,-29.89899265959001,G03,QCA205233,QCA205233,1000.0,2009-12-27T00:00:00,Guarea,kunthiana,-1.03333,-77.9167,2009.0,2000.0,501-1000,-8.398136144,388.4389374,387.64,387.64,22.16352354332246,325.9226666519255,0.8407869844492971,38.57333334254654,0.02216352354332246,325.92266665192557,38.57333334254651
121,208986,0.4730342712847206,-27.69615357726259,G04,QCA208986,QCA208986,1858.0,2009-07-25T00:00:00,Guarea,kunthiana,-4.08306,-79.9842,2009.0,2000.0,1501-2000,-8.398136144,388.4389374,387.64,387.64,19.847723018131735,286.2015641924153,0.738317934662097,63.39902237974043,0.019847723018131737,286.2015641924153,63.39902237974043
122,V10,0.4324726960811538,-27.23766771122563,V10,QCA207061,QCA207061,3398.0,2009-07-27T00:00:00,Vallea,stipularis,-1.98333,-78.8167,2009.0,2000.0,3001-3500,-8.398136144,388.4389374,387.64,387.64,19.367044695181434,277.95686750620047,0.7170489823191634,68.55195780862469,0.019367044695181437,277.9568675062005,68.55195780862466
123,V12,0.444575715462268,-24.08135100772629,V12,QCA211731,QCA211731,2800.0,2009-11-02T00:00:00,Vallea,stipularis,-2.55,-78.9333,2009.0,2000.0,2501-3000,-8.398136144,388.4389374,387.64,387.64,16.070207163189945,221.4088099442013,0.571171215416885,103.89449378487419,0.016070207163189944,221.4088099442013,103.89449378487419
124,153740,0.4209147777497085,-28.64361384743968,G52,QCA153740,QCA153740,245.0,1995-03-11T00:00:00,Guarea,kunthiana,-1.05,-76.2,1995.0,1990.0,000-500,-7.91640028,361.4104015,360.97,360.97,21.33842311938461,291.7815306816045,0.8083262616882414,43.24279332399719,0.021338423119384612,291.7815306816046,43.24279332399717
125,20433,0.4444,-25.52,a4,QCA20433,QCA20433,3200.0,1995-10-27T00:00:00,Alnus,acuminata,-0.216667,-78.05,1995.0,1990.0,3001-3500,-7.91640028,361.4104015,360.97,360.97,18.064608529677365,239.49175844945302,0.6634672090463279,75.92390096909189,0.018064608529677367,239.49175844945307,75.92390096909186
126,197615,0.423851693095277,-33.06762175113739,G35,QCA197615,QCA197615,510.0,2008-04-10T00:00:00,Guarea,kunthiana,-1.06667,-77.5167,2008.0,2000.0,501-1000,-8.359138426,386.3375003,385.83,385.83,25.553476004066628,382.3737011791605,0.9910419127054934,2.1601867630246865,0.025553476004066628,382.3737011791605,2.1601867630246865
127,194207,0.4472810242134988,-27.975,G21,QCA194207,QCA194207,290.0,2008-07-29T00:00:00,Guarea,kunthiana,-1.4,-77.3833,2008.0,2000.0,000-500,-8.359138426,386.3375003,385.83,385.83,20.180408501838944,290.6440270913504,0.753295563049401,59.491233067905995,0.020180408501838942,290.6440270913504,59.491233067905995
128,234289,0.460924563925432,-29.03548221108068,G36,QCA234289,QCA234289,510.0,2008-04-10T00:00:00,Guarea,kunthiana,-1.06667,-77.5167,2008.0,2000.0,501-1000,-8.359138426,386.3375003,385.83,385.83,21.29464404339394,309.66639430365854,0.80259802064033,47.60225356021341,0.02129464404339394,309.6663943036586,47.602253560213356
129,214267,0.4412992080907979,-29.18905666248357,G31,QCA214267,QCA214267,490.0,2008-08-31T00:00:00,Guarea,kunthiana,-1.46667,-77.5333,2008.0,2000.0,000-500,-8.359138426,386.3375003,385.83,385.83,21.45620460856481,312.4245762886089,0.8097467182142625,45.87838981961944,0.021456204608564813,312.42457628860893,45.878389819619414
130,V13,0.4170026817343653,-25.79184908447887,V13,QCA223198,QCA223198,2800.0,2008-12-03T00:00:00,Vallea,stipularis,-1.56667,-78.5333,2008.0,2000.0,2501-3000,-8.359138426,386.3375003,385.83,385.83,17.894236095331696,251.61420852485963,0.6521374919650096,83.88486967196272,0.0178942360953317,251.61420852485978,83.88486967196263
131,V06,0.4327634692645856,-25.8501413431153,V06,QCA197712,QCA197712,3250.0,2008-12-06T00:00:00,Vallea,stipularis,-1.83333,-78.3333,2008.0,2000.0,3001-3500,-8.359138426,386.3375003,385.83,385.83,17.955145978495683,252.65406959659242,0.6548326195386374,83.2349565021297,0.01795514597849568,252.6540695965924,83.23495650212973
132,V08,0.4453285985580848,-27.045690862835,V08,QCA196974,QCA196974,3250.0,2008-12-03T00:00:00,Vallea,stipularis,-1.45,-78.35,2008.0,2000.0,3001-3500,-8.359138426,386.3375003,385.83,385.83,19.20599175248692,274.0086636222136,0.7101797776798424,69.88833523611649,0.019205991752486922,274.00866362221365,69.88833523611648
133,V09,0.4229595804105987,-25.7684805031261,V09,QCA236476,QCA236476,3101.0,2008-03-29T00:00:00,Vallea,stipularis,-0.330278,-78.2981,2008.0,2000.0,3001-3500,-8.359138426,386.3375003,385.83,385.83,17.86982019029406,251.1973771690777,0.6510571421845831,84.14538926932643,0.01786982019029406,251.19737716907775,84.14538926932637
134,213861,0.4336,-23.66,a58,QCA213861,QCA213861,3196.0,2008-06-23T00:00:00,Alnus,acuminata,-3.146,-79.026,2008.0,2000.0,3001-3500,-8.359138426,386.3375003,385.83,385.83,15.671652881168447,213.6699925283726,0.5537931019577861,107.60000466976712,0.015671652881168445,213.6699925283726,107.60000466976712
135,186026,0.456061154711255,-29.4586812266995,G37,QCA186026,QCA186026,2380.0,1996-09-22T00:00:00,Guarea,kunthiana,-4.46,-79.13,1996.0,1990.0,2001-2500,-7.946570163,363.1701838,362.74,362.74,22.16506463721645,306.3760861284909,0.8446162158253595,35.22744616969318,0.022165064637216448,306.37608612849095,35.22744616969316
136,M18,0.4505081116983896,-27.23307339078365,M18,QCA140158,QCA140158,1750.0,1996-03-12T00:00:00,Myrsine,coriacea,-0.283333,-77.85,1996.0,1990.0,1501-2000,-7.946570163,363.1701838,362.74,362.74,19.826438070844794,268.84009494770976,0.7411371642159943,58.68744065768139,0.019826438070844797,268.8400949477098,58.68744065768137
137,M28,0.4554655278077379,-29.14539780006837,M28,QCA164361,QCA164361,900.0,1996-02-02T00:00:00,Myrsine,coriacea,-1.5,-77.9833,1996.0,1990.0,501-1000,-7.946570163,363.1701838,362.74,362.74,21.835223924398537,301.0819967405453,0.8300214940192571,38.53625203715918,0.021835223924398538,301.0819967405454,38.53625203715913
138,20441,0.4835,-28.01,a2,QCA20441,QCA20441,3000.0,1996-06-04T00:00:00,Alnus,acuminata,-0.216667,-78.05,1996.0,1990.0,2501-3000,-7.946570163,363.1701838,362.74,362.74,20.64160108334448,281.9238219899281,0.7772063240611129,50.51011125629494,0.02064160108334448,281.9238219899282,50.51011125629489
139,20424,0.4312,-23.23,a3,QCA20424,QCA20424,2960.0,1996-08-16T00:00:00,Alnus,acuminata,-3.13333,-79.0333,1996.0,1990.0,2501-3000,-7.946570163,363.1701838,362.74,362.74,15.646907498182786,201.75677990667361,0.556202183124755,100.61451255832898,0.015646907498182788,201.75677990667367,100.61451255832895
140,20393,0.4789,-23.6,a41,QCA20393,QCA20393,2220.0,1996-09-26T00:00:00,Alnus,acuminata,-4.03444,-79.1744,1996.0,1990.0,2001-2500,-7.946570163,363.1701838,362.74,362.74,16.031779841253584,207.93415131045685,0.5732319328181531,96.75365543096447,0.016031779841253587,207.93415131045694,96.75365543096441
141,193087,0.4937916223901028,-29.91433736760338,G07,QCA193087,QCA193087,1573.0,2007-08-08T00:00:00,Guarea,kunthiana,-0.391944,-78.9411,2007.0,2000.0,1501-2000,-8.320903088,384.2623444,384.02,384.02,22.25930668948148,324.70490950861404,0.8455416632170566,37.0719315571162,0.022259306689481485,324.70490950861415,37.07193155711615
142,195161,0.4473931758975788,-26.30515485099938,G13,QCA195161,QCA195161,1770.0,2007-08-26T00:00:00,Guarea,kunthiana,-0.6,-78.8211,2007.0,2000.0,1501-2000,-8.320903088,384.2623444,384.02,384.02,18.47011089007801,260.31876035432555,0.6778781322700004,77.31327477854653,0.01847011089007801,260.31876035432555,77.31327477854653
143,V05,0.4348843792816097,-26.29290160257301,V05,QCA194807,QCA194807,3500.0,2007-12-31T00:00:00,Vallea,stipularis,-2.48306,-79.0167,2007.0,2000.0,3001-3500,-8.320903088,384.2623444,384.02,384.02,18.45729433846397,260.1009810556165,0.6773110282162818,77.44938684023967,0.018457294338463975,260.10098105561656,77.44938684023964
144,208863,0.4120887763413393,-28.82011125861451,G44,QCA208863,QCA208863,684.0,2004-11-22T00:00:00,Guarea,kunthiana,-1.43167,-77.6756,2004.0,2000.0,501-1000,-8.210623775,378.1945633,377.7,377.7,21.221081410904905,302.3594003937514,0.8005279332638374,47.087874753905375,0.021221081410904907,302.35940039375146,47.08787475390532
145,213286,0.4281267098431573,-29.55541852132367,G25,QCA213286,QCA213286,2349.0,2011-11-02T00:00:00,Guarea,kunthiana,-2.20472,-78.3769,2011.0,2010.0,2001-2500,-8.478479834,392.720655,391.85,391.85,21.718848339807845,321.52171336078334,0.8205224278698056,43.955179149510435,0.02171884833980785,321.5217133607835,43.95517914951032
146,214810,0.5202036762297865,-23.9681324406999,G34,QCA214810,QCA214810,1800.0,2011-10-23T00:00:00,Guarea,kunthiana,0.3775,-78.4292,2011.0,2010.0,1501-2000,-8.478479834,392.720655,391.85,391.85,15.870027528336626,220.11195960082776,0.5617250468312562,107.33627524948265,0.015870027528336626,220.11195960082776,107.33627524948265
147,215248,0.4205707297764684,-32.12398436794257,G08,QCA215248,QCA215248,214.0,2011-01-01T00:00:00,Guarea,kunthiana,-0.670833,-76.3956,2011.0,2010.0,000-500,-8.478479834,392.720655,391.85,391.85,24.430303212443196,368.5342616723834,0.9404983071899539,14.57233645476036,0.024430303212443192,368.5342616723834,14.57233645476036
148,216391,0.4703301962376053,-26.8393142520098,G27,QCA216391,QCA216391,2485.0,2011-08-01T00:00:00,Guarea,kunthiana,-2.20361,-78.3647,2011.0,2010.0,2001-2500,-8.478479834,392.720655,391.85,391.85,18.867217600243794,272.0787264006872,0.6943440765616617,74.85704599957053,0.018867217600243794,272.07872640068723,74.8570459995705
149,223447,0.4020904173077092,-34.88,G70,QCA223447,QCA223447,262.0,2011-10-28T00:00:00,Guarea,kunthiana,-0.683333,-76.3997,2011.0,2010.0,000-500,-8.478479834,392.720655,391.85,391.85,27.35568651152189,419.2560070592855,1.0699400460872412,-17.12875441205343,0.027355686511521888,419.25600705928554,-17.12875441205343
151,V16,0.4245263026046741,-27.4857011474372,V16,QCA215880,QCA215880,2833.0,2011-11-22T00:00:00,Vallea,stipularis,0.769722,-78.0586,2011.0,2010.0,2501-3000,-8.478479834,392.720655,391.85,391.85,19.544413214143162,283.8202795558406,0.7243084842563241,67.51857527759962,0.019544413214143158,283.8202795558406,67.51857527759962
152,V18,0.4277552417063302,-26.87257202802816,V18,QCA212598,QCA212598,3300.0,2011-05-31T00:00:00,Vallea,stipularis,-0.376944,-78.1464,2011.0,2010.0,3001-3500,-8.478479834,392.720655,391.85,391.85,18.90203858744587,272.6824699332152,0.6958848282077713,74.47970629174051,0.01890203858744587,272.6824699332152,74.47970629174051
153,216305,0.4658,-26.64,a62,QCA216305,QCA216305,2522.0,2011-08-04T00:00:00,Alnus,acuminata,-2.19417,-78.3558,2011.0,2010.0,2501-3000,-8.478479834,392.720655,391.85,391.85,18.658584866852966,268.461348675944,0.6851125396859614,77.11790707753501,0.018658584866852963,268.461348675944,77.11790707753501
154,216629,0.4424681913519057,-27.423592666052,G14,QCA216629,QCA216629,750.0,2012-10-03T00:00:00,Guarea,kunthiana,-0.347222,-77.6717,2012.0,2010.0,501-1000,-8.519857122,394.9009355,394.06,394.06,19.436761370627337,283.4241675092659,0.7192411498484137,69.14739530670882,0.019436761370627338,283.4241675092659,69.14739530670882
155,227092,0.4175085677910115,-31.18749780812665,G17,QCA227092,QCA227092,1007.0,2012-08-17T00:00:00,Guarea,kunthiana,,,2012.0,2010.0,1001-1500,-8.519857122,394.9009355,394.06,394.06,23.397345342718676,352.48203122795223,0.8944882282595347,25.986230482529855,0.023397345342718673,352.48203122795223,25.986230482529855
156,230690,0.4510427759590826,-32.35,G18,QCA230690,QCA230690,1235.0,2012-04-23T00:00:00,Guarea,kunthiana,,,2012.0,2010.0,1001-1500,-8.519857122,394.9009355,394.06,394.06,24.626820521882916,373.91950862182216,0.9488897848597223,12.587807111361142,0.024626820521882916,373.9195086218222,12.587807111361114
157,230733,0.4177623717000946,-29.10197050355625,G09,QCA230733,QCA230733,524.0,2012-05-11T00:00:00,Guarea,kunthiana,,,2012.0,2010.0,501-1000,-8.519857122,394.9009355,394.06,394.06,21.199047434704507,314.151886376976,0.7972184093208546,49.94257101439001,0.02119904743470451,314.1518863769761,49.942571014389934
158,232671,0.4645457427187943,-29.4848747901378,G05,QCA232671,QCA232671,1177.0,2012-10-24T00:00:00,Guarea,kunthiana,,,2012.0,2010.0,1001-1500,-8.519857122,394.9009355,394.06,394.06,21.601948412297403,321.1769819181378,0.8150458862054961,45.551886301163876,0.021601948412297404,321.1769819181378,45.551886301163876
159,M09,0.4475193028211063,-28.65089280958459,M09,QCA217420,QCA217420,2100.0,2012-07-06T00:00:00,Myrsine,coriacea,0.3775,-78.4292,2012.0,2010.0,2001-2500,-8.519857122,394.9009355,394.06,394.06,20.724820292276508,305.88312762718937,0.7762349074435095,55.11054523300665,0.02072482029227651,305.8831276271894,55.11054523300662
160,M03,0.5520395714713427,-29.33460090864159,M03,QCA217447,QCA217447,750.0,2012-10-06T00:00:00,Myrsine,coriacea,-0.347222,-77.6717,2012.0,2010.0,501-1000,-8.519857122,394.9009355,394.06,394.06,21.4437887722446,318.4192656456064,0.8080476720438674,47.27545897149601,0.021443788772244596,318.41926564560646,47.27545897149595
161,M12,0.4751034503427774,-26.9326095384957,M12,QCA241417,QCA241417,2967.0,2012-10-23T00:00:00,Myrsine,coriacea,-1.8,-79.0333,2012.0,2010.0,2501-3000,-8.519857122,394.9009355,394.06,394.06,18.92238152977559,274.4552949390871,0.6964809798992211,74.75294066307059,0.01892238152977559,274.45529493908714,74.75294066307053
162,V15,0.4294000619266612,-27.09549911780831,V15,QCA242949,QCA242949,2129.0,2012-06-26T00:00:00,Vallea,stipularis,-4.02138,-79.622916,2012.0,2010.0,2001-2500,-8.519857122,394.9009355,394.06,394.06,19.092975702100922,277.4298232376057,0.7040293946038819,72.89386047649643,0.01909297570210092,277.42982323760566,72.89386047649646
